node_id,name,zone_id,control_type,x_coord,y_coord
6836,,,,544312.0,4181914.0
6837,,,,549859.0,4176383.0
6838,,,,550582.8125,4175850.96377
6839,,,,550571.1875,4176094.1513
6840,,,,547579.0,4173710.0
6841,,,,548786.0,4175327.0
6842,,,,548180.0,4174061.0
6843,,,,547827.9375,4173737.61683
6844,,,,548617.0,4174805.0
6845,,,,548703.0,4175020.0
6846,,,,548956.25,4175208.62149
6847,,,,548744.0,4174974.0
6848,,,,549590.1875,4175290.19767
6849,,,,549284.0,4174479.0
6850,,,,549157.0,4174635.0
6851,,,,547749.0,4173589.0
6852,,,,546963.125,4173576.04114
6853,,,,547153.8125,4182076.54264
6854,,,,548138.0,4173587.0
6855,,,,549051.0625,4174177.26989
6856,,,,546727.0,4173657.0
6857,,,,547699.0,4173774.0
6858,,,,546790.0,4173598.0
6859,,,,550774.0,4176203.0
6860,,,,550897.0,4176176.0
6861,,,,548166.4375,4176146.60715
6862,,,,548515.0,4175198.0
6863,,,,548780.0,4175541.0
6864,,,,549586.0,4176172.0
6865,,,,549376.0,4176044.0
6866,,,,549918.0,4176302.0
6867,,,,548580.3125,4176149.46723
6868,,,,548582.3125,4175805.44659
6869,,,,548255.0,4175801.0
6870,,,,548265.0,4175620.0
6871,,,,548694.0,4175325.0
6872,,,,549374.75,4175887.82362
6873,,,,549702.875,4175623.4547
6874,,,,548906.0,4174898.0
6875,,,,548962.0,4174448.0
6876,,,,549056.0,4183765.0
6877,,,,547698.0,4173835.0
6878,,,,548178.0,4174122.0
6879,,,,548057.0,4174089.0
6880,,,,543040.0,4180953.0
6881,,,,548586.0,4174834.0
6882,,,,547938.0,4173964.0
6883,,,,548271.0,4175204.0
6884,,,,547902.0,4175304.0
6885,,,,547953.5,4174869.67702
6886,,,,547958.5625,4174015.36924
6887,,,,550084.625,4183835.94087
6888,,,,547022.8125,4175662.77309
6889,,,,546594.3125,4174223.58503
6890,,,,546686.0,4174052.0
6891,,,,546645.0,4173705.0
6892,,,,547367.0,4174003.0
6893,,,,547364.0,4173796.0
6894,,,,546528.25,4174503.80021
6895,,,,546492.0,4175632.0
6896,,,,550348.0,4164428.0
6897,,,,546291.0,4175621.0
6898,,,,546571.5625,4176084.51045
6899,,,,545430.0625,4175321.95591
6900,,,,545754.0,4174936.0
6901,,,,546268.0,4174970.0
6902,,,,546512.0,4175030.0
6903,,,,545868.6875,4175756.58701
6904,,,,546472.0,4174077.0
6905,,,,546634.25,4173970.22985
6906,,,,545393.0,4174268.0
6907,,,,545556.0,4175564.0
6908,,,,544647.0,4175885.0
6909,,,,544187.0,4176126.0
6910,,,,543882.0,4175591.0
6911,,,,543842.0,4175427.0
6912,,,,544074.0,4174836.0
6913,,,,544200.0,4173559.0
6914,,,,545332.0,4173557.0
6915,,,,546637.1875,4173574.58925
6916,,,,545269.0,4175930.0
6917,,,,549887.0,4184135.0
6918,,,,550726.625,4176592.15708
6919,,,,551566.875,4176552.54474
6920,,,,552503.0,4177682.0
6921,,,,569202.0,4145491.0
6922,,,,552152.0,4177124.0
6923,,,,552092.0,4177092.0
6924,,,,552380.0,4177709.0
6925,,,,552470.0,4177773.0
6926,,,,551636.0,4177019.0
6927,,,,551090.875,4177718.81263
6928,,,,550858.125,4177196.47606
6929,,,,550824.0,4177105.0
6930,,,,551351.0,4176310.0
6931,,,,550803.0,4176265.0
6932,,,,551344.0,4176554.0
6933,,,,551228.0,4176337.0
6934,,,,549852.6875,4184333.9276
6935,,,,552616.5,4163526.62389
6936,,,,553823.0,4179844.0
6937,,,,553863.0,4179126.0
6938,,,,553363.0,4179090.0
6939,,,,553351.0,4179376.0
6940,,,,553148.25,4179783.27748
6941,,,,553845.0,4179411.0
6942,,,,553450.0,4179872.0
6943,,,,553479.0,4179933.0
6944,,,,548829.0,4183985.0
6945,,,,553495.0,4179324.0
6946,,,,553559.0,4179234.0
6947,,,,553507.0,4178898.0
6948,,,,553566.0,4178960.0
6949,,,,552588.0,4176770.0
6950,,,,550589.0,4184366.0
6951,,,,553287.375,4180072.64625
6952,,,,553755.0,4180788.0
6953,,,,553805.0,4180131.0
6954,,,,553128.875,4180049.45045
6955,,,,549895.0,4164604.0
6956,,,,552763.0,4180988.0
6957,,,,553571.0,4181383.90944
6958,,,,553630.75,4181306.78607
6959,,,,552620.0,4176710.0
6960,,,,550084.0,4164349.0
6961,,,,553104.0,4180289.0
6962,,,,553164.0,4180321.0
6963,,,,553365.125,4181182.7872
6964,,,,553118.0,4177485.0
6965,,,,553179.0,4177456.0
6966,,,,553495.0,4178196.0
6967,,,,553557.0,4178168.0
6968,,,,556162.0,4185291.0
6969,,,,556184.79268,4185245.02443
6970,,,,555757.0,4184810.0
6971,,,,555759.0,4184719.0
6972,,,,557257.0,4185704.0
6973,,,,557289.0,4185644.0
6974,,,,521017.0,4206521.0
6975,,,,521155.0,4206204.0
6976,,,,553348.625,4182533.42102
6977,,,,553842.0,4182637.0
6978,,,,553403.8125,4182469.49895
6979,,,,553325.0,4182391.33338
6980,,,,553399.0,4182325.0
6981,,,,553458.0,4182414.0
6982,,,,553751.0,4182830.0
6983,,,,553552.875,4182626.5249
6984,,,,553482.375,4182547.66452
6985,,,,553410.0,4182760.0
6986,,,,553332.0,4182682.0
6987,,,,553615.75,4182415.30415
6988,,,,553693.9375,4182483.04765
6989,,,,553279.1875,4181260.92894
6990,,,,550730.0,4184379.0
6991,,,,550712.0,4184487.0
6992,,,,551222.0,4184467.0
6993,,,,551022.375,4184540.58659
6994,,,,550995.125,4184651.58578
6995,,,,551884.125,4184679.26789
6996,,,,551882.0,4184743.0
6997,,,,551048.0,4184333.0
6998,,,,552016.1875,4184702.27992
6999,,,,551297.0,4182791.0
7000,,,,551275.0,4182905.0
7001,,,,545978.0,4184692.0
7002,,,,552812.5625,4181323.39083
7003,,,,552619.9375,4181133.53148
7004,,,,546035.0,4184741.0
7005,,,,552427.375,4180943.70656
7006,,,,506582.0,4229417.0
7007,,,,545919.0,4184765.0
7008,,,,546076.0,4184857.0
7009,,,,520663.0,4206982.0
7010,,,,551981.0,4180503.0
7011,,,,520403.0,4207416.0
7012,,,,520422.0,4207198.0
7013,,,,553262.0,4182336.0
7014,,,,553466.75,4182259.36384
7015,,,,553536.1875,4182337.48598
7016,,,,553539.0,4182252.0
7017,,,,553570.0,4182222.0
7018,,,,519734.0,4208582.0
7019,,,,552976.0,4181657.0
7020,,,,552976.0,4181627.0
7021,,,,553013.75,4181524.38698
7022,,,,552769.0,4181408.0
7023,,,,551501.0,4176375.0
7024,,,,552871.5625,4181668.2532
7025,,,,552767.0,4181469.0
7026,,,,552670.6875,4181466.68902
7027,,,,550929.0,4176116.0
7028,,,,552291.0,4181030.0
7029,,,,552285.5625,4181076.0745
7030,,,,552352.0,4181031.0
7031,,,,552092.625,4180875.02671
7032,,,,552230.0,4180749.0
7033,,,,552237.0,4180784.0
7034,,,,552267.0,4180785.0
7035,,,,552367.1875,4180996.998
7036,,,,552325.0,4180909.0
7037,,,,552174.0,4180874.0
7038,,,,552120.4375,4180834.26634
7039,,,,552336.0,4180513.0
7040,,,,552304.0,4180542.0
7041,,,,552155.0,4180416.0
7042,,,,552090.0,4180610.0
7043,,,,552623.0,4174302.0
7044,,,,551885.1875,4180397.63362
7045,,,,552142.0,4180373.0
7046,,,,552237.0,4180475.0
7047,,,,552364.0,4180605.0
7048,,,,552555.0,4180794.0
7049,,,,552954.1875,4181190.98846
7050,,,,553155.5,4181392.03626
7051,,,,553356.3125,4181592.35096
7052,,,,553213.875,4181726.44834
7053,,,,553080.4375,4181868.18858
7054,,,,552534.0,4181599.0
7055,,,,551953.25,4180741.17845
7056,,,,551845.0,4180637.0
7057,,,,553488.0,4181453.0
7058,,,,552478.125,4181265.79614
7059,,,,552343.0,4181410.0
7060,,,,551723.6875,4180761.71149
7061,,,,551828.8125,4180873.37426
7062,,,,551957.0,4181015.0
7063,,,,552148.0,4181213.0
7064,,,,552737.0,4181804.0
7065,,,,552938.0,4182000.89635
7066,,,,553447.4375,4181127.79884
7067,,,,551263.0,4183003.0
7068,,,,553142.0,4180628.0
7069,,,,551215.0,4183288.29246
7070,,,,552498.0,4180478.0
7071,,,,552669.125,4180323.93999
7072,,,,552835.0,4180516.0
7073,,,,545224.0,4179031.0
7074,,,,552435.0,4180210.0
7075,,,,551392.0,4180457.0
7076,,,,551424.0,4180397.0
7077,,,,551912.0,4180379.0
7078,,,,551913.0,4180349.0
7079,,,,552251.0,4180266.0
7080,,,,552377.0,4180117.0
7081,,,,552381.0,4179965.0
7082,,,,552413.0,4179905.0
7083,,,,551497.0,4179941.0
7084,,,,551916.0,4179966.0
7085,,,,552182.0,4180002.0
7086,,,,551687.875,4180429.24725
7087,,,,552034.75,4178911.09815
7088,,,,552511.0,4180013.0
7089,,,,552679.9375,4180024.44401
7090,,,,519467.0,4208834.0
7091,,,,553180.0,4179355.0
7092,,,,518606.0,4210354.0
7093,,,,552537.0,4178689.0
7094,,,,552597.0,4178721.0
7095,,,,552733.0,4178176.0
7096,,,,552428.0,4178198.0
7097,,,,552338.0,4178135.0
7098,,,,551643.9375,4178042.9392
7099,,,,551588.6875,4178530.69237
7100,,,,551800.9375,4178522.00731
7101,,,,551547.0,4179233.0
7102,,,,552301.9375,4178580.37093
7103,,,,551225.0,4183194.0
7104,,,,551599.9375,4183678.87718
7105,,,,551037.0,4184434.0
7106,,,,550570.25,4183605.81357
7107,,,,551071.0,4180463.0
7108,,,,546989.0,4184393.0
7109,,,,518520.0,4210704.0
7110,,,,551203.25,4180814.51667
7111,,,,551078.0,4180503.0
7112,,,,551182.0,4180490.0
7113,,,,551277.0,4180442.0
7114,,,,551270.0,4180454.0
7115,,,,551116.0,4180469.0
7116,,,,551055.4375,4180646.48902
7117,,,,546941.0,4183904.0
7118,,,,550853.0,4180635.26751
7119,,,,550876.0,4180447.0
7120,,,,551112.6875,4179903.71936
7121,,,,550918.625,4179897.46876
7122,,,,551303.625,4179926.65364
7123,,,,550695.375,4180421.9518
7124,,,,550742.9375,4179879.30903
7125,,,,551084.0,4180271.0
7126,,,,551093.0,4180133.0
7127,,,,548642.0,4173797.0
7128,,,,517068.0,4212985.0
7129,,,,517646.0,4212154.0
7130,,,,517703.0,4211930.0
7131,,,,518012.0,4211658.0
7132,,,,518211.0,4211080.0
7133,,,,550817.8125,4179158.10136
7134,,,,550967.875,4179182.07213
7135,,,,551330.0,4179563.0
7136,,,,551413.0,4178507.0
7137,,,,551014.0,4178480.0
7138,,,,550873.75,4178469.20212
7139,,,,550904.0,4178005.07233
7140,,,,551061.6875,4178028.3483
7141,,,,551450.0625,4178031.12752
7142,,,,551264.9375,4178030.08531
7143,,,,551214.0,4178489.0
7144,,,,551198.25,4178850.30271
7145,,,,550148.0,4179833.0
7146,,,,550996.75,4178827.02674
7147,,,,551392.0625,4178862.8092
7148,,,,551594.625,4178874.96829
7149,,,,550302.0,4178138.0
7150,,,,550487.0,4178161.0
7151,,,,550489.0,4177971.0
7152,,,,550456.0,4178406.0
7153,,,,549899.375,4178098.86659
7154,,,,549865.0,4178365.0
7155,,,,552272.375,4178935.06893
7156,,,,517168.0,4213349.0
7157,,,,550759.4375,4177103.95751
7158,,,,550008.0,4176366.0
7159,,,,550528.75,4177358.9036
7160,,,,550828.9375,4177361.30539
7161,,,,550836.9375,4178812.78323
7162,,,,549839.0,4178723.0
7163,,,,549348.0,4176532.0
7164,,,,549710.0,4177242.0
7165,,,,516992.0,4213508.0
7166,,,,549773.0,4179438.0
7167,,,,516802.0,4214705.0
7168,,,,553116.8125,4183289.20871
7169,,,,552648.4375,4183519.45896
7170,,,,516533.0,4215201.0
7171,,,,548595.75,4176897.70403
7172,,,,542834.0,4181376.71986
7173,,,,543696.375,4181481.14031
7174,,,,543713.0,4181016.0
7175,,,,548218.0,4179826.0
7176,,,,547784.0,4179712.0
7177,,,,543736.0,4180592.0
7178,,,,544401.0,4180630.0
7179,,,,544374.0,4181050.0
7180,,,,548744.0,4179514.0
7181,,,,548776.0,4179437.0
7182,,,,548821.0,4179194.0
7183,,,,548200.6875,4179099.89845
7184,,,,549259.4375,4178904.48523
7185,,,,548871.0,4177860.0
7186,,,,514023.0,4217493.0
7187,,,,515547.0,4215880.0
7188,,,,516069.0,4216103.0
7189,,,,516288.0,4215986.0
7190,,,,549699.625,4183456.38431
7191,,,,550710.0,4180896.0
7192,,,,550740.0,4180927.0
7193,,,,550828.8125,4180704.75458
7194,,,,551010.8125,4180894.76666
7195,,,,550896.0,4180779.0
7196,,,,550991.1875,4181034.30645
7197,,,,550659.0,4180529.0
7198,,,,550554.375,4180410.55233
7199,,,,550228.9375,4180386.436
7200,,,,549700.75,4180349.80199
7201,,,,549762.0,4179614.0
7202,,,,549946.0,4179809.0
7203,,,,550137.875,4180885.03464
7204,,,,550613.6875,4180765.88032
7205,,,,546164.0,4181164.0
7206,,,,546115.5,4182003.75695
7207,,,,546324.0,4179921.0
7208,,,,546371.0,4179225.0
7209,,,,550550.6875,4181065.08415
7210,,,,550568.8125,4180965.5696
7211,,,,550981.25,4181145.7901
7212,,,,550876.9375,4181012.42009
7213,,,,550858.125,4181111.25069
7214,,,,550840.375,4181222.39236
7215,,,,550963.8125,4181245.30464
7216,,,,550920.0,4181449.0
7217,,,,550128.375,4180996.00532
7218,,,,549553.0,4180796.0
7219,,,,549547.6875,4180892.55807
7220,,,,550093.0,4181215.0
7221,,,,547054.0,4179142.0
7222,,,,514113.0,4217965.0
7223,,,,547062.6875,4176517.7653
7224,,,,547765.0,4176064.0
7225,,,,547764.0,4175345.0
7226,,,,548631.0,4180105.0
7227,,,,548924.0,4180147.0
7228,,,,548670.0,4179902.0
7229,,,,546298.3125,4176091.80722
7230,,,,547234.8125,4175520.48767
7231,,,,547129.0,4175034.0
7232,,,,546364.0,4179506.0
7233,,,,547024.0,4179549.0
7234,,,,547138.0,4174834.0
7235,,,,547143.875,4174431.93155
7236,,,,546986.3125,4174430.47965
7237,,,,547426.0,4178342.0
7238,,,,547662.5625,4177919.08722
7239,,,,548324.4375,4177712.14497
7240,,,,547259.6875,4177506.28623
7241,,,,546839.0,4177470.0
7242,,,,547094.0,4177050.0
7243,,,,547049.0,4176991.0
7244,,,,546605.5,4176504.05741
7245,,,,513491.0,4217956.0
7246,,,,544607.0,4176907.0
7247,,,,546230.0,4177011.0
7248,,,,546284.0,4176496.0
7249,,,,546211.75,4177422.67384
7250,,,,544986.0,4177347.0
7251,,,,544991.0,4178591.0
7252,,,,546125.0,4178671.0
7253,,,,545749.0,4178649.0
7254,,,,545287.0,4176442.0
7255,,,,546988.5,4174022.49797
7256,,,,546494.0,4174826.0
7257,,,,546057.0,4179500.0
7258,,,,545655.0,4179880.0
7259,,,,545712.0,4179265.0
7260,,,,549557.0,4179554.0
7261,,,,549591.0,4179418.0
7262,,,,548874.0,4179266.36934
7263,,,,544543.0,4177316.0
7264,,,,544633.0,4176387.0
7265,,,,544400.0,4176385.0
7266,,,,543746.0,4176570.0
7267,,,,543525.0,4176566.0
7268,,,,543646.0,4177468.0
7269,,,,543652.0,4177256.0
7270,,,,549435.5,4178928.12088
7271,,,,544131.0,4177289.0
7272,,,,544045.0,4178534.0
7273,,,,543584.0,4178501.0
7274,,,,543617.0,4177881.0
7275,,,,544463.0,4178565.0
7276,,,,543558.0,4178922.0
7277,,,,549492.0,4178332.0
7278,,,,549502.8125,4178074.5474
7279,,,,544819.0,4179836.0
7280,,,,548083.0,4180757.0
7281,,,,543074.0,4180464.0
7282,,,,543140.0,4179734.0
7283,,,,543494.25,4179759.93296
7284,,,,544391.0,4179808.0
7285,,,,546038.0,4179908.0
7286,,,,545856.0,4180553.0
7287,,,,546753.0,4180699.0
7288,,,,546999.0,4180716.0
7289,,,,547977.0,4180518.0
7290,,,,548087.0,4180610.0
7291,,,,548841.0,4180663.0
7292,,,,547557.0,4180016.0
7293,,,,548192.0,4180022.0
7294,,,,546989.0,4179959.0
7295,,,,549551.0,4177636.0
7296,,,,549751.0,4177645.0
7297,,,,549705.75,4178075.27334
7298,,,,549677.0,4178340.0
7299,,,,544348.3125,4181473.16732
7300,,,,543080.0,4180554.0
7301,,,,545425.0,4180702.0
7302,,,,552085.5625,4183433.50511
7303,,,,545400.0,4181120.0
7304,,,,550749.625,4177371.55938
7305,,,,545378.9375,4181534.63651
7306,,,,545360.625,4181955.91901
7307,,,,545323.0,4182366.0
7308,,,,550527.3125,4177703.58896
7309,,,,550729.875,4177716.29301
7310,,,,550692.0,4177993.0
7311,,,,545543.5,4181973.40815
7312,,,,546137.0,4181571.0
7313,,,,550654.5625,4178436.19888
7314,,,,550623.9375,4178791.24428
7315,,,,545834.0,4186276.0
7316,,,,545856.0,4186861.0
7317,,,,545776.0,4186833.0
7318,,,,545915.0,4186265.0
7319,,,,546018.0,4185116.0
7320,,,,546028.0,4184916.0
7321,,,,512838.0,4218737.0
7322,,,,545957.0,4185101.0
7323,,,,545966.0,4184895.0
7324,,,,546351.0,4184315.0
7325,,,,546353.0,4184254.0
7326,,,,546782.0,4184174.0
7327,,,,546783.0,4184113.0
7328,,,,546666.0,4183927.0
7329,,,,546727.0,4183929.0
7330,,,,547970.0,4184206.0
7331,,,,547971.0,4184145.0
7332,,,,548426.0,4184218.0
7333,,,,548428.0,4184157.0
7334,,,,548622.0,4183847.0
7335,,,,548660.0,4183606.0
7336,,,,512489.0,4219752.0
7337,,,,548742.625,4182973.88981
7338,,,,545982.0,4185652.0
7339,,,,545911.0,4185629.0
7340,,,,550598.0,4179147.0
7341,,,,550560.0,4179495.0
7342,,,,550542.0,4179865.0
7343,,,,546849.0,4180793.0
7344,,,,546518.0,4180768.0
7345,,,,546502.0,4181185.0
7346,,,,546475.0,4181604.0
7347,,,,546450.125,4182028.7047
7348,,,,546438.0,4182241.0
7349,,,,547189.0,4181660.0
7350,,,,546880.0,4181617.0
7351,,,,546793.5,4182052.36647
7352,,,,547443.6875,4182139.81217
7353,,,,546829.0,4181205.0
7354,,,,547458.0,4181671.0
7355,,,,547502.0,4181244.0
7356,,,,552282.0,4178718.0
7357,,,,552796.0,4178760.0
7358,,,,547629.0625,4182179.29133
7359,,,,547662.0,4181681.0
7360,,,,548655.0,4181818.0
7361,,,,548668.6875,4182141.35533
7362,,,,548130.75,4182260.05001
7363,,,,548834.3125,4182386.21259
7364,,,,552746.0,4179327.0
7365,,,,552583.0,4179304.0
7366,,,,547693.0,4181232.0
7367,,,,511343.0,4220605.0
7368,,,,548049.0,4180962.0
7369,,,,548810.0,4180764.0
7370,,,,548771.0,4181077.0
7371,,,,548230.0,4181317.0
7372,,,,548723.0,4181403.0
7373,,,,547720.0,4180909.0
7374,,,,552329.0,4179628.0
7375,,,,552390.0,4179600.0
7376,,,,552547.0,4179730.0
7377,,,,549484.0625,4181203.75476
7378,,,,549464.9375,4181413.72702
7379,,,,549446.4375,4181523.84277
7380,,,,549428.0,4181626.0
7381,,,,552704.0,4179738.0
7382,,,,553324.375,4179795.50558
7383,,,,553570.75,4179819.38971
7384,,,,547639.625,4181902.03703
7385,,,,550890.3125,4181666.23235
7386,,,,551262.0,4176186.0
7387,,,,511225.0,4221380.0
7388,,,,547173.0625,4181866.15858
7389,,,,552024.0,4182061.76847
7390,,,,550731.5625,4181731.89822
7391,,,,546468.625,4181828.60837
7392,,,,550871.0,4181767.0
7393,,,,550758.375,4181643.40556
7394,,,,550794.875,4181432.36463
7395,,,,549992.0,4181712.0
7396,,,,550026.0,4181617.0
7397,,,,550042.0,4181511.0
7398,,,,550062.0,4181296.0
7399,,,,551804.1875,4183391.71121
7400,,,,552982.0,4182336.0
7401,,,,553124.875,4182191.22952
7402,,,,549301.125,4182355.59729
7403,,,,549310.6875,4182244.55377
7404,,,,549361.0,4181935.0
7405,,,,549936.0,4182032.0
7406,,,,553265.6875,4182058.59231
7407,,,,553407.0,4181925.16259
7408,,,,553549.0625,4181783.52864
7409,,,,553681.4375,4181652.1042
7410,,,,553819.0,4181508.0
7411,,,,550649.4375,4182141.87596
7412,,,,550750.0,4182605.0
7413,,,,550594.3125,4182574.2513
7414,,,,550621.0,4182474.93495
7415,,,,550765.0,4182499.0
7416,,,,550798.5625,4182287.12958
7417,,,,550649.0,4182252.84665
7418,,,,552021.5,4183847.92462
7419,,,,550826.25,4182076.72984
7420,,,,549873.125,4182447.92966
7421,,,,549899.9375,4182348.17201
7422,,,,550221.0,4182084.0
7423,,,,549320.125,4182134.01055
7424,,,,550294.375,4182639.15875
7425,,,,550303.875,4182517.12733
7426,,,,550331.1875,4182417.06647
7427,,,,550340.4375,4182318.30427
7428,,,,550377.0,4182106.99458
7429,,,,550621.8125,4182374.88678
7430,,,,550780.25,4182386.71767
7431,,,,550817.0,4182186.87853
7432,,,,553457.25,4181972.73389
7433,,,,553607.625,4182118.35583
7434,,,,553905.0,4182432.0
7435,,,,553741.6875,4181984.06004
7436,,,,550901.0,4182529.0
7437,,,,551042.0,4182556.0
7438,,,,551023.0,4182653.0
7439,,,,550884.0,4182629.0
7440,,,,550875.125,4182720.30998
7441,,,,551465.0,4182712.76758
7442,,,,551307.0,4182702.0
7443,,,,551483.0625,4182612.88935
7444,,,,551331.0,4182588.0
7445,,,,550989.0,4182857.0
7446,,,,553899.125,4182151.47364
7447,,,,553885.0,4181864.0
7448,,,,545750.0,4177391.0
7449,,,,550974.0,4182103.06187
7450,,,,551113.25,4182125.3757
7451,,,,551547.5625,4182202.8329
7452,,,,551397.9375,4182168.89194
7453,,,,551369.0,4182385.0
7454,,,,551528.6875,4182402.66365
7455,,,,551077.0,4182336.0
7456,,,,550939.1875,4182309.8169
7457,,,,551061.3125,4182443.81457
7458,,,,551379.8125,4182279.69164
7459,,,,551539.0,4182305.0
7460,,,,551150.0625,4182242.07446
7461,,,,551098.3125,4182233.5251
7462,,,,550957.1875,4182210.28312
7463,,,,550920.9375,4182420.92437
7464,,,,551125.0,4182346.0
7465,,,,551501.375,4182512.99955
7466,,,,551351.9375,4182490.36654
7467,,,,553034.9375,4183687.95729
7468,,,,550924.75,4183241.96384
7469,,,,553087.3125,4181058.93036
7470,,,,544026.0,4178947.0
7471,,,,550791.0,4183211.0
7472,,,,551886.625,4182881.86577
7473,,,,551895.9375,4182781.90068
7474,,,,551923.1875,4182693.54919
7475,,,,551764.75,4182659.34249
7476,,,,551746.5625,4182758.97212
7477,,,,551801.0,4182459.76055
7478,,,,551950.875,4182482.88854
7479,,,,551783.25,4182559.55152
7480,,,,551941.4375,4182582.9561
7481,,,,552696.0,4180670.0
7482,,,,551000.0,4182747.0
7483,,,,552176.875,4182939.14376
7484,,,,552120.0,4183234.0
7485,,,,552438.0,4182977.0
7486,,,,552836.5625,4183043.21355
7487,,,,553038.8125,4183077.83846
7488,,,,553065.9375,4182967.08151
7489,,,,552960.375,4182955.24064
7490,,,,552978.1875,4182877.69954
7491,,,,553057.375,4182944.81042
7492,,,,552946.8125,4182842.20688
7493,,,,552482.0625,4182763.24856
7494,,,,552457.625,4182878.21393
7495,,,,552599.625,4182897.76062
7496,,,,552749.0625,4182920.65081
7497,,,,552854.25,4182932.7389
7498,,,,552767.5625,4182809.54334
7499,,,,553137.0,4183035.0
7500,,,,552581.0625,4182997.55159
7501,,,,552731.0625,4183019.9274
7502,,,,552103.9375,4183338.17441
7503,,,,553536.8125,4181006.17375
7504,,,,551822.375,4183291.94731
7505,,,,552907.75,4182798.99842
7506,,,,552766.0,4182666.0
7507,,,,552715.0,4182609.5456
7508,,,,552654.8125,4182587.22063
7509,,,,552654.875,4182542.73405
7510,,,,552525.9375,4182408.33812
7511,,,,552447.0,4182332.0
7512,,,,552327.0,4182218.0
7513,,,,552277.625,4182318.56985
7514,,,,552240.4375,4182528.94821
7515,,,,552522.0625,4182563.81095
7516,,,,552128.125,4182295.40108
7517,,,,552872.75,4182832.94792
7518,,,,552170.0,4182065.0
7519,,,,552618.125,4182786.39595
7520,,,,552381.375,4182541.50291
7521,,,,552414.0,4182343.0
7522,,,,552259.375,4182418.3005
7523,,,,552400.25,4182441.42414
7524,,,,552971.5625,4182578.29939
7525,,,,552222.5625,4182628.7365
7526,,,,552504.6875,4182675.28847
7527,,,,552636.125,4182698.17867
7528,,,,552776.8125,4182720.81168
7529,,,,550943.0,4183142.26762
7530,,,,550811.0,4183108.15568
7531,,,,550661.4375,4183096.1082
7532,,,,549799.5625,4182946.74154
7533,,,,549218.6875,4182854.75266
7534,,,,551987.6875,4182261.31051
7535,,,,551837.6875,4182237.88527
7536,,,,551890.0,4181931.0
7537,,,,551902.25,4181828.02898
7538,,,,551875.0,4182039.0
7539,,,,551856.125,4182138.45622
7540,,,,552005.3125,4182172.56816
7541,,,,551819.75,4182348.85595
7542,,,,551970.0,4182376.0
7543,,,,548770.375,4182774.13443
7544,,,,552140.3125,4183127.47936
7545,,,,551849.0,4183092.0
7546,,,,551452.8125,4181858.76528
7547,,,,551471.25,4181759.06075
7548,,,,551602.1875,4181881.37698
7549,,,,551620.3125,4181781.69145
7550,,,,551162.5625,4181812.38365
7551,,,,551180.6875,4181712.48439
7552,,,,551021.0,4181787.0
7553,,,,551040.0,4181689.44386
7554,,,,551112.5625,4181279.68867
7555,,,,551131.375,4181168.51986
7556,,,,551149.75,4181036.15949
7557,,,,551434.75,4181958.46981
7558,,,,551253.8125,4181291.50036
7559,,,,551229.0,4181421.0
7560,,,,550978.0,4182958.0
7561,,,,550836.0,4182920.0
7562,,,,550706.75,4182896.69039
7563,,,,549836.0,4182751.0
7564,,,,551742.75,4180529.29919
7565,,,,551610.0625,4180660.61735
7566,,,,552081.875,4182605.8463
7567,,,,551745.0,4181616.27831
7568,,,,551876.3125,4181482.87573
7569,,,,552018.0,4181342.0
7570,,,,551819.0,4181151.0
7571,,,,551685.25,4181283.11927
7572,,,,551544.1875,4181416.17445
7573,,,,551412.375,4181281.42569
7574,,,,551544.875,4181149.3693
7575,,,,551678.125,4181016.8618
7576,,,,551581.5625,4180904.84133
7577,,,,551440.5625,4181037.5491
7578,,,,551297.75,4181181.02635
7579,,,,552272.0,4183154.0
7580,,,,551738.75,4181339.74589
7581,,,,551615.0625,4181353.98939
7582,,,,552072.375,4182705.63727
7583,,,,552037.125,4182805.34371
7584,,,,552018.625,4182904.88118
7585,,,,552661.0,4182276.0
7586,,,,552799.0625,4182132.90931
7587,,,,552458.0,4182075.0
7588,,,,552601.0,4181931.0
7589,,,,552265.0,4181878.0
7590,,,,552400.0,4181732.0
7591,,,,552128.0,4182017.0
7592,,,,552054.0,4181938.0
7593,,,,551936.0,4181820.0
7594,,,,552078.0,4181676.0
7595,,,,552209.0,4181545.0
7596,,,,551990.75,4183115.49397
7597,,,,551954.375,4183314.99318
7598,,,,553183.25,4182535.15803
7599,,,,553058.9375,4182667.29822
7600,,,,552796.9375,4182399.71446
7601,,,,552920.625,4182267.00669
7602,,,,552857.8125,4182466.38827
7603,,,,551945.0,4183403.691
7604,,,,551743.4375,4184656.18818
7605,,,,551725.25,4184755.8844
7606,,,,551075.0,4181454.0
7607,,,,551476.3125,4180793.67252
7608,,,,553273.0,4182895.0
7609,,,,553199.125,4182812.12437
7610,,,,553603.0,4182963.0
7611,,,,553270.8125,4182613.3236
7612,,,,553129.0,4182745.09739
7613,,,,551873.0,4181103.0
7614,,,,553356.25,4182969.26033
7615,,,,551334.9375,4180937.14977
7616,,,,553479.1875,4183091.68431
7617,,,,551668.5,4183267.04018
7618,,,,552091.0625,4182495.25016
7619,,,,551224.0,4181484.0
7620,,,,546191.0,4180759.0
7621,,,,553011.375,4183277.37782
7622,,,,552990.25,4183376.88403
7623,,,,553516.0,4183130.0
7624,,,,553274.5,4183323.41541
7625,,,,552799.9375,4183243.17112
7626,,,,552781.8125,4183342.4384
