N,X,Y,GGFARE,PROJ,geometry
7195,550896.0,4180779.0,0,,POINT (550896 4180779)
7196,550991.1875,4181034.30645,0,,POINT (550991.1875 4181034.30645)
7197,550659.0,4180529.0,0,,POINT (550659 4180529)
7198,550554.375,4180410.55233,0,,POINT (550554.375 4180410.55233)
7199,550228.9375,4180386.436,0,,POINT (550228.9375 4180386.436)
7200,549700.75,4180349.80199,0,,POINT (549700.75 4180349.80199)
7201,549762.0,4179614.0,0,,POINT (549762 4179614)
7202,549946.0,4179809.0,0,,POINT (549946 4179809)
7203,550137.875,4180885.03464,0,,POINT (550137.875 4180885.03464)
7204,550613.6875,4180765.88032,0,,POINT (550613.6875 4180765.88032)
7205,546164.0,4181164.0,0,,POINT (546164 4181164)
7206,546115.5,4182003.75695,0,,POINT (546115.5 4182003.75695)
7207,546324.0,4179921.0,0,,POINT (546324 4179921)
7208,546371.0,4179225.0,0,,POINT (546371 4179225)
7209,550550.6875,4181065.08415,0,,POINT (550550.6875 4181065.08415)
7210,550568.8125,4180965.5696,0,,POINT (550568.8125 4180965.5696)
7211,550981.25,4181145.7901,0,,POINT (550981.25 4181145.7901)
7212,550876.9375,4181012.42009,0,,POINT (550876.9375 4181012.42009)
7213,550858.125,4181111.25069,0,,POINT (550858.125 4181111.25069)
7214,550840.375,4181222.39236,0,,POINT (550840.375 4181222.39236)
7215,550963.8125,4181245.30464,0,,POINT (550963.8125 4181245.30464)
7216,550920.0,4181449.0,0,,POINT (550920 4181449)
7217,550128.375,4180996.00532,0,,POINT (550128.375 4180996.00532)
7218,549553.0,4180796.0,0,,POINT (549553 4180796)
7219,549547.6875,4180892.55807,0,,POINT (549547.6875 4180892.55807)
7220,550093.0,4181215.0,0,,POINT (550093 4181215)
7221,547054.0,4179142.0,0,,POINT (547054 4179142)
7222,514113.0,4217965.0,0,,POINT (514113 4217965)
7223,547062.6875,4176517.7653,0,,POINT (547062.6875 4176517.7653)
7224,547765.0,4176064.0,0,,POINT (547765 4176064)
7225,547764.0,4175345.0,0,,POINT (547764 4175345)
7226,548631.0,4180105.0,0,,POINT (548631 4180105)
7227,548924.0,4180147.0,0,,POINT (548924 4180147)
7228,548670.0,4179902.0,0,,POINT (548670 4179902)
7229,546298.3125,4176091.80722,0,,POINT (546298.3125 4176091.80722)
7230,547234.8125,4175520.48767,0,,POINT (547234.8125 4175520.48767)
7231,547129.0,4175034.0,0,,POINT (547129 4175034)
7232,546364.0,4179506.0,0,,POINT (546364 4179506)
7233,547024.0,4179549.0,0,,POINT (547024 4179549)
7234,547138.0,4174834.0,0,,POINT (547138 4174834)
7235,547143.875,4174431.93155,0,,POINT (547143.875 4174431.93155)
7236,546986.3125,4174430.47965,0,,POINT (546986.3125 4174430.47965)
7237,547426.0,4178342.0,0,,POINT (547426 4178342)
7238,547662.5625,4177919.08722,0,,POINT (547662.5625 4177919.08722)
7239,548324.4375,4177712.14497,0,,POINT (548324.4375 4177712.14497)
7240,547259.6875,4177506.28623,0,,POINT (547259.6875 4177506.28623)
7241,546839.0,4177470.0,0,,POINT (546839 4177470)
7242,547094.0,4177050.0,0,,POINT (547094 4177050)
7243,547049.0,4176991.0,0,,POINT (547049 4176991)
7244,546605.5,4176504.05741,0,,POINT (546605.5 4176504.05741)
7245,513491.0,4217956.0,0,,POINT (513491 4217956)
7246,544607.0,4176907.0,0,,POINT (544607 4176907)
7247,546230.0,4177011.0,0,,POINT (546230 4177011)
7248,546284.0,4176496.0,0,,POINT (546284 4176496)
7249,546211.75,4177422.67384,0,,POINT (546211.75 4177422.67384)
7250,544986.0,4177347.0,0,,POINT (544986 4177347)
7251,544991.0,4178591.0,0,,POINT (544991 4178591)
7252,546125.0,4178671.0,0,,POINT (546125 4178671)
7253,545749.0,4178649.0,0,,POINT (545749 4178649)
7254,545287.0,4176442.0,0,,POINT (545287 4176442)
7255,546988.5,4174022.49797,0,,POINT (546988.5 4174022.49797)
7256,546494.0,4174826.0,0,,POINT (546494 4174826)
7257,546057.0,4179500.0,0,,POINT (546057 4179500)
7258,545655.0,4179880.0,0,,POINT (545655 4179880)
7259,545712.0,4179265.0,0,,POINT (545712 4179265)
7260,549557.0,4179554.0,0,,POINT (549557 4179554)
7261,549591.0,4179418.0,0,,POINT (549591 4179418)
7262,548874.0,4179266.36934,0,,POINT (548874 4179266.36934)
7263,544543.0,4177316.0,0,,POINT (544543 4177316)
7264,544633.0,4176387.0,0,,POINT (544633 4176387)
7265,544400.0,4176385.0,0,,POINT (544400 4176385)
7266,543746.0,4176570.0,0,,POINT (543746 4176570)
7267,543525.0,4176566.0,0,,POINT (543525 4176566)
7268,543646.0,4177468.0,0,,POINT (543646 4177468)
7269,543652.0,4177256.0,0,,POINT (543652 4177256)
7270,549435.5,4178928.12088,0,,POINT (549435.5 4178928.12088)
7271,544131.0,4177289.0,0,,POINT (544131 4177289)
7272,544045.0,4178534.0,0,,POINT (544045 4178534)
7273,543584.0,4178501.0,0,,POINT (543584 4178501)
7274,543617.0,4177881.0,0,,POINT (543617 4177881)
7275,544463.0,4178565.0,0,,POINT (544463 4178565)
7276,543558.0,4178922.0,0,,POINT (543558 4178922)
7277,549492.0,4178332.0,0,,POINT (549492 4178332)
7278,549502.8125,4178074.5474,0,,POINT (549502.8125 4178074.5474)
7279,544819.0,4179836.0,0,,POINT (544819 4179836)
7280,548083.0,4180757.0,0,,POINT (548083 4180757)
7281,543074.0,4180464.0,0,,POINT (543074 4180464)
7282,543140.0,4179734.0,0,,POINT (543140 4179734)
7283,543494.25,4179759.93296,0,,POINT (543494.25 4179759.93296)
7284,544391.0,4179808.0,0,,POINT (544391 4179808)
7285,546038.0,4179908.0,0,,POINT (546038 4179908)
7286,545856.0,4180553.0,0,,POINT (545856 4180553)
7287,546753.0,4180699.0,0,,POINT (546753 4180699)
7288,546999.0,4180716.0,0,,POINT (546999 4180716)
7289,547977.0,4180518.0,0,,POINT (547977 4180518)
7290,548087.0,4180610.0,0,,POINT (548087 4180610)
7291,548841.0,4180663.0,0,,POINT (548841 4180663)
7292,547557.0,4180016.0,0,,POINT (547557 4180016)
7293,548192.0,4180022.0,0,,POINT (548192 4180022)
7294,546989.0,4179959.0,0,,POINT (546989 4179959)
7295,549551.0,4177636.0,0,,POINT (549551 4177636)
7296,549751.0,4177645.0,0,,POINT (549751 4177645)
7297,549705.75,4178075.27334,0,,POINT (549705.75 4178075.27334)
7298,549677.0,4178340.0,0,,POINT (549677 4178340)
7299,544348.3125,4181473.16732,0,,POINT (544348.3125 4181473.16732)
7300,543080.0,4180554.0,0,,POINT (543080 4180554)
7301,545425.0,4180702.0,0,,POINT (545425 4180702)
7302,552085.5625,4183433.50511,0,,POINT (552085.5625 4183433.50511)
7303,545400.0,4181120.0,0,,POINT (545400 4181120)
7304,550749.625,4177371.55938,0,,POINT (550749.625 4177371.55938)
7305,545378.9375,4181534.63651,0,,POINT (545378.9375 4181534.63651)
7306,545360.625,4181955.91901,0,,POINT (545360.625 4181955.91901)
7307,545323.0,4182366.0,0,,POINT (545323 4182366)
7308,550527.3125,4177703.58896,0,,POINT (550527.3125 4177703.58896)
7309,550729.875,4177716.29301,0,,POINT (550729.875 4177716.29301)
7310,550692.0,4177993.0,0,,POINT (550692 4177993)
7311,545543.5,4181973.40815,0,,POINT (545543.5 4181973.40815)
7312,546137.0,4181571.0,0,,POINT (546137 4181571)
7313,550654.5625,4178436.19888,0,,POINT (550654.5625 4178436.19888)
7314,550623.9375,4178791.24428,0,,POINT (550623.9375 4178791.24428)
7315,545834.0,4186276.0,0,,POINT (545834 4186276)
7316,545856.0,4186861.0,0,,POINT (545856 4186861)
7317,545776.0,4186833.0,0,,POINT (545776 4186833)
7318,545915.0,4186265.0,0,,POINT (545915 4186265)
7319,546018.0,4185116.0,0,,POINT (546018 4185116)
7320,546028.0,4184916.0,0,,POINT (546028 4184916)
7321,512838.0,4218737.0,0,,POINT (512838 4218737)
7322,545957.0,4185101.0,0,,POINT (545957 4185101)
7323,545966.0,4184895.0,0,,POINT (545966 4184895)
7324,546351.0,4184315.0,0,,POINT (546351 4184315)
7325,546353.0,4184254.0,0,,POINT (546353 4184254)
7326,546782.0,4184174.0,0,,POINT (546782 4184174)
7327,546783.0,4184113.0,0,,POINT (546783 4184113)
7328,546666.0,4183927.0,0,,POINT (546666 4183927)
7329,546727.0,4183929.0,0,,POINT (546727 4183929)
7330,547970.0,4184206.0,0,,POINT (547970 4184206)
7331,547971.0,4184145.0,0,,POINT (547971 4184145)
7332,548426.0,4184218.0,0,,POINT (548426 4184218)
7333,548428.0,4184157.0,0,,POINT (548428 4184157)
7334,548622.0,4183847.0,0,,POINT (548622 4183847)
7335,548660.0,4183606.0,0,,POINT (548660 4183606)
7336,512489.0,4219752.0,0,,POINT (512489 4219752)
7337,548742.625,4182973.88981,0,,POINT (548742.625 4182973.88981)
7338,545982.0,4185652.0,0,,POINT (545982 4185652)
7339,545911.0,4185629.0,0,,POINT (545911 4185629)
7340,550598.0,4179147.0,0,,POINT (550598 4179147)
7341,550560.0,4179495.0,0,,POINT (550560 4179495)
7342,550542.0,4179865.0,0,,POINT (550542 4179865)
7343,546849.0,4180793.0,0,,POINT (546849 4180793)
7344,546518.0,4180768.0,0,,POINT (546518 4180768)
7345,546502.0,4181185.0,0,,POINT (546502 4181185)
7346,546475.0,4181604.0,0,,POINT (546475 4181604)
7347,546450.125,4182028.7047,0,,POINT (546450.125 4182028.7047)
7348,546438.0,4182241.0,0,,POINT (546438 4182241)
7349,547189.0,4181660.0,0,,POINT (547189 4181660)
7350,546880.0,4181617.0,0,,POINT (546880 4181617)
7351,546793.5,4182052.36647,0,,POINT (546793.5 4182052.36647)
7352,547443.6875,4182139.81217,0,,POINT (547443.6875 4182139.81217)
7353,546829.0,4181205.0,0,,POINT (546829 4181205)
7354,547458.0,4181671.0,0,,POINT (547458 4181671)
7355,547502.0,4181244.0,0,,POINT (547502 4181244)
7356,552282.0,4178718.0,0,,POINT (552282 4178718)
7357,552796.0,4178760.0,0,,POINT (552796 4178760)
7358,547629.0625,4182179.29133,0,,POINT (547629.0625 4182179.29133)
7359,547662.0,4181681.0,0,,POINT (547662 4181681)
7360,548655.0,4181818.0,0,,POINT (548655 4181818)
7361,548668.6875,4182141.35533,0,,POINT (548668.6875 4182141.35533)
7362,548130.75,4182260.05001,0,,POINT (548130.75 4182260.05001)
7363,548834.3125,4182386.21259,0,,POINT (548834.3125 4182386.21259)
7364,552746.0,4179327.0,0,,POINT (552746 4179327)
7365,552583.0,4179304.0,0,,POINT (552583 4179304)
7366,547693.0,4181232.0,0,,POINT (547693 4181232)
7367,511343.0,4220605.0,0,,POINT (511343 4220605)
7368,548049.0,4180962.0,0,,POINT (548049 4180962)
7369,548810.0,4180764.0,0,,POINT (548810 4180764)
7370,548771.0,4181077.0,0,,POINT (548771 4181077)
7371,548230.0,4181317.0,0,,POINT (548230 4181317)
7372,548723.0,4181403.0,0,,POINT (548723 4181403)
7373,547720.0,4180909.0,0,,POINT (547720 4180909)
7374,552329.0,4179628.0,0,,POINT (552329 4179628)
7375,552390.0,4179600.0,0,,POINT (552390 4179600)
7376,552547.0,4179730.0,0,,POINT (552547 4179730)
7377,549484.0625,4181203.75476,0,,POINT (549484.0625 4181203.75476)
7378,549464.9375,4181413.72702,0,,POINT (549464.9375 4181413.72702)
7379,549446.4375,4181523.84277,0,,POINT (549446.4375 4181523.84277)
7380,549428.0,4181626.0,0,,POINT (549428 4181626)
7381,552704.0,4179738.0,0,,POINT (552704 4179738)
7382,553324.375,4179795.50558,0,,POINT (553324.375 4179795.50558)
7383,553570.75,4179819.38971,0,,POINT (553570.75 4179819.38971)
7384,547639.625,4181902.03703,0,,POINT (547639.625 4181902.03703)
7385,550890.3125,4181666.23235,0,,POINT (550890.3125 4181666.23235)
7386,551262.0,4176186.0,0,,POINT (551262 4176186)
7387,511225.0,4221380.0,0,,POINT (511225 4221380)
7388,547173.0625,4181866.15858,0,,POINT (547173.0625 4181866.15858)
7389,552024.0,4182061.76847,0,,POINT (552024 4182061.76847)
7390,550731.5625,4181731.89822,0,,POINT (550731.5625 4181731.89822)
7391,546468.625,4181828.60837,0,,POINT (546468.625 4181828.60837)
7392,550871.0,4181767.0,0,,POINT (550871 4181767)
7393,550758.375,4181643.40556,0,,POINT (550758.375 4181643.40556)
7394,550794.875,4181432.36463,0,,POINT (550794.875 4181432.36463)
7395,549992.0,4181712.0,0,,POINT (549992 4181712)
7396,550026.0,4181617.0,0,,POINT (550026 4181617)
7397,550042.0,4181511.0,0,,POINT (550042 4181511)
7398,550062.0,4181296.0,0,,POINT (550062 4181296)
7399,551804.1875,4183391.71121,0,,POINT (551804.1875 4183391.71121)
7400,552982.0,4182336.0,0,,POINT (552982 4182336)
7401,553124.875,4182191.22952,0,,POINT (553124.875 4182191.22952)
7402,549301.125,4182355.59729,0,,POINT (549301.125 4182355.59729)
7403,549310.6875,4182244.55377,0,,POINT (549310.6875 4182244.55377)
7404,549361.0,4181935.0,0,,POINT (549361 4181935)
7405,549936.0,4182032.0,0,,POINT (549936 4182032)
7406,553265.6875,4182058.59231,0,,POINT (553265.6875 4182058.59231)
7407,553407.0,4181925.16259,0,,POINT (553407 4181925.16259)
7408,553549.0625,4181783.52864,0,,POINT (553549.0625 4181783.52864)
7409,553681.4375,4181652.1042,0,,POINT (553681.4375 4181652.1042)
7410,553819.0,4181508.0,0,,POINT (553819 4181508)
7411,550649.4375,4182141.87596,0,,POINT (550649.4375 4182141.87596)
7412,550750.0,4182605.0,0,,POINT (550750 4182605)
7413,550594.3125,4182574.2513,0,,POINT (550594.3125 4182574.2513)
7414,550621.0,4182474.93495,0,,POINT (550621 4182474.93495)
7415,550765.0,4182499.0,0,,POINT (550765 4182499)
7416,550798.5625,4182287.12958,0,,POINT (550798.5625 4182287.12958)
7417,550649.0,4182252.84665,0,,POINT (550649 4182252.84665)
7418,552021.5,4183847.92462,0,,POINT (552021.5 4183847.92462)
7419,550826.25,4182076.72984,0,,POINT (550826.25 4182076.72984)
7420,549873.125,4182447.92966,0,,POINT (549873.125 4182447.92966)
7421,549899.9375,4182348.17201,0,,POINT (549899.9375 4182348.17201)
7422,550221.0,4182084.0,0,,POINT (550221 4182084)
7423,549320.125,4182134.01055,0,,POINT (549320.125 4182134.01055)
7424,550294.375,4182639.15875,0,,POINT (550294.375 4182639.15875)
7425,550303.875,4182517.12733,0,,POINT (550303.875 4182517.12733)
7426,550331.1875,4182417.06647,0,,POINT (550331.1875 4182417.06647)
7427,550340.4375,4182318.30427,0,,POINT (550340.4375 4182318.30427)
7428,550377.0,4182106.99458,0,,POINT (550377 4182106.99458)
7429,550621.8125,4182374.88678,0,,POINT (550621.8125 4182374.88678)
7430,550780.25,4182386.71767,0,,POINT (550780.25 4182386.71767)
7431,550817.0,4182186.87853,0,,POINT (550817 4182186.87853)
7432,553457.25,4181972.73389,0,,POINT (553457.25 4181972.73389)
7433,553607.625,4182118.35583,0,,POINT (553607.625 4182118.35583)
7434,553905.0,4182432.0,0,,POINT (553905 4182432)
7435,553741.6875,4181984.06004,0,,POINT (553741.6875 4181984.06004)
7436,550901.0,4182529.0,0,,POINT (550901 4182529)
7437,551042.0,4182556.0,0,,POINT (551042 4182556)
7438,551023.0,4182653.0,0,,POINT (551023 4182653)
7439,550884.0,4182629.0,0,,POINT (550884 4182629)
7440,550875.125,4182720.30998,0,,POINT (550875.125 4182720.30998)
7441,551465.0,4182712.76758,0,,POINT (551465 4182712.76758)
7442,551307.0,4182702.0,0,,POINT (551307 4182702)
7443,551483.0625,4182612.88935,0,,POINT (551483.0625 4182612.88935)
7444,551331.0,4182588.0,0,,POINT (551331 4182588)
7445,550989.0,4182857.0,0,,POINT (550989 4182857)
7446,553899.125,4182151.47364,0,,POINT (553899.125 4182151.47364)
7447,553885.0,4181864.0,0,,POINT (553885 4181864)
7448,545750.0,4177391.0,0,,POINT (545750 4177391)
7449,550974.0,4182103.06187,0,,POINT (550974 4182103.06187)
7450,551113.25,4182125.3757,0,,POINT (551113.25 4182125.3757)
7451,551547.5625,4182202.8329,0,,POINT (551547.5625 4182202.8329)
7452,551397.9375,4182168.89194,0,,POINT (551397.9375 4182168.89194)
7453,551369.0,4182385.0,0,,POINT (551369 4182385)
7454,551528.6875,4182402.66365,0,,POINT (551528.6875 4182402.66365)
7455,551077.0,4182336.0,0,,POINT (551077 4182336)
7456,550939.1875,4182309.8169,0,,POINT (550939.1875 4182309.8169)
7457,551061.3125,4182443.81457,0,,POINT (551061.3125 4182443.81457)
7458,551379.8125,4182279.69164,0,,POINT (551379.8125 4182279.69164)
7459,551539.0,4182305.0,0,,POINT (551539 4182305)
7460,551150.0625,4182242.07446,0,,POINT (551150.0625 4182242.07446)
7461,551098.3125,4182233.5251,0,,POINT (551098.3125 4182233.5251)
7462,550957.1875,4182210.28312,0,,POINT (550957.1875 4182210.28312)
7463,550920.9375,4182420.92437,0,,POINT (550920.9375 4182420.92437)
7464,551125.0,4182346.0,0,,POINT (551125 4182346)
7465,551501.375,4182512.99955,0,,POINT (551501.375 4182512.99955)
7466,551351.9375,4182490.36654,0,,POINT (551351.9375 4182490.36654)
7467,553034.9375,4183687.95729,0,,POINT (553034.9375 4183687.95729)
7468,550924.75,4183241.96384,0,,POINT (550924.75 4183241.96384)
7469,553087.3125,4181058.93036,0,,POINT (553087.3125 4181058.93036)
7470,544026.0,4178947.0,0,,POINT (544026 4178947)
7471,550791.0,4183211.0,0,,POINT (550791 4183211)
7472,551886.625,4182881.86577,0,,POINT (551886.625 4182881.86577)
7473,551895.9375,4182781.90068,0,,POINT (551895.9375 4182781.90068)
7474,551923.1875,4182693.54919,0,,POINT (551923.1875 4182693.54919)
7475,551764.75,4182659.34249,0,,POINT (551764.75 4182659.34249)
7476,551746.5625,4182758.97212,0,,POINT (551746.5625 4182758.97212)
7477,551801.0,4182459.76055,0,,POINT (551801 4182459.76055)
7478,551950.875,4182482.88854,0,,POINT (551950.875 4182482.88854)
7479,551783.25,4182559.55152,0,,POINT (551783.25 4182559.55152)
7480,551941.4375,4182582.9561,0,,POINT (551941.4375 4182582.9561)
7481,552696.0,4180670.0,0,,POINT (552696 4180670)
7482,551000.0,4182747.0,0,,POINT (551000 4182747)
7483,552176.875,4182939.14376,0,,POINT (552176.875 4182939.14376)
7484,552120.0,4183234.0,0,,POINT (552120 4183234)
7485,552438.0,4182977.0,0,,POINT (552438 4182977)
7486,552836.5625,4183043.21355,0,,POINT (552836.5625 4183043.21355)
7487,553038.8125,4183077.83846,0,,POINT (553038.8125 4183077.83846)
7488,553065.9375,4182967.08151,0,,POINT (553065.9375 4182967.08151)
7489,552960.375,4182955.24064,0,,POINT (552960.375 4182955.24064)
7490,552978.1875,4182877.69954,0,,POINT (552978.1875 4182877.69954)
7491,553057.375,4182944.81042,0,,POINT (553057.375 4182944.81042)
7492,552946.8125,4182842.20688,0,,POINT (552946.8125 4182842.20688)
7493,552482.0625,4182763.24856,0,,POINT (552482.0625 4182763.24856)
7494,552457.625,4182878.21393,0,,POINT (552457.625 4182878.21393)
7495,552599.625,4182897.76062,0,,POINT (552599.625 4182897.76062)
7496,552749.0625,4182920.65081,0,,POINT (552749.0625 4182920.65081)
7497,552854.25,4182932.7389,0,,POINT (552854.25 4182932.7389)
7498,552767.5625,4182809.54334,0,,POINT (552767.5625 4182809.54334)
7499,553137.0,4183035.0,0,,POINT (553137 4183035)
7500,552581.0625,4182997.55159,0,,POINT (552581.0625 4182997.55159)
7501,552731.0625,4183019.9274,0,,POINT (552731.0625 4183019.9274)
7502,552103.9375,4183338.17441,0,,POINT (552103.9375 4183338.17441)
7503,553536.8125,4181006.17375,0,,POINT (553536.8125 4181006.17375)
7504,551822.375,4183291.94731,0,,POINT (551822.375 4183291.94731)
7505,552907.75,4182798.99842,0,,POINT (552907.75 4182798.99842)
7506,552766.0,4182666.0,0,,POINT (552766 4182666)
7507,552715.0,4182609.5456,0,,POINT (552715 4182609.5456)
7508,552654.8125,4182587.22063,0,,POINT (552654.8125 4182587.22063)
7509,552654.875,4182542.73405,0,,POINT (552654.875 4182542.73405)
7510,552525.9375,4182408.33812,0,,POINT (552525.9375 4182408.33812)
7511,552447.0,4182332.0,0,,POINT (552447 4182332)
7512,552327.0,4182218.0,0,,POINT (552327 4182218)
7513,552277.625,4182318.56985,0,,POINT (552277.625 4182318.56985)
7514,552240.4375,4182528.94821,0,,POINT (552240.4375 4182528.94821)
7515,552522.0625,4182563.81095,0,,POINT (552522.0625 4182563.81095)
7516,552128.125,4182295.40108,0,,POINT (552128.125 4182295.40108)
7517,552872.75,4182832.94792,0,,POINT (552872.75 4182832.94792)
7518,552170.0,4182065.0,0,,POINT (552170 4182065)
7519,552618.125,4182786.39595,0,,POINT (552618.125 4182786.39595)
7520,552381.375,4182541.50291,0,,POINT (552381.375 4182541.50291)
7521,552414.0,4182343.0,0,,POINT (552414 4182343)
7522,552259.375,4182418.3005,0,,POINT (552259.375 4182418.3005)
7523,552400.25,4182441.42414,0,,POINT (552400.25 4182441.42414)
7524,552971.5625,4182578.29939,0,,POINT (552971.5625 4182578.29939)
7525,552222.5625,4182628.7365,0,,POINT (552222.5625 4182628.7365)
7526,552504.6875,4182675.28847,0,,POINT (552504.6875 4182675.28847)
7527,552636.125,4182698.17867,0,,POINT (552636.125 4182698.17867)
7528,552776.8125,4182720.81168,0,,POINT (552776.8125 4182720.81168)
7529,550943.0,4183142.26762,0,,POINT (550943 4183142.26762)
7530,550811.0,4183108.15568,0,,POINT (550811 4183108.15568)
7531,550661.4375,4183096.1082,0,,POINT (550661.4375 4183096.1082)
7532,549799.5625,4182946.74154,0,,POINT (549799.5625 4182946.74154)
7533,549218.6875,4182854.75266,0,,POINT (549218.6875 4182854.75266)
7534,551987.6875,4182261.31051,0,,POINT (551987.6875 4182261.31051)
7535,551837.6875,4182237.88527,0,,POINT (551837.6875 4182237.88527)
7536,551890.0,4181931.0,0,,POINT (551890 4181931)
7537,551902.25,4181828.02898,0,,POINT (551902.25 4181828.02898)
7538,551875.0,4182039.0,0,,POINT (551875 4182039)
7539,551856.125,4182138.45622,0,,POINT (551856.125 4182138.45622)
7540,552005.3125,4182172.56816,0,,POINT (552005.3125 4182172.56816)
7541,551819.75,4182348.85595,0,,POINT (551819.75 4182348.85595)
7542,551970.0,4182376.0,0,,POINT (551970 4182376)
7543,548770.375,4182774.13443,0,,POINT (548770.375 4182774.13443)
7544,552140.3125,4183127.47936,0,,POINT (552140.3125 4183127.47936)
7545,551849.0,4183092.0,0,,POINT (551849 4183092)
7546,551452.8125,4181858.76528,0,,POINT (551452.8125 4181858.76528)
7547,551471.25,4181759.06075,0,,POINT (551471.25 4181759.06075)
7548,551602.1875,4181881.37698,0,,POINT (551602.1875 4181881.37698)
7549,551620.3125,4181781.69145,0,,POINT (551620.3125 4181781.69145)
7550,551162.5625,4181812.38365,0,,POINT (551162.5625 4181812.38365)
7551,551180.6875,4181712.48439,0,,POINT (551180.6875 4181712.48439)
7552,551021.0,4181787.0,0,,POINT (551021 4181787)
7553,551040.0,4181689.44386,0,,POINT (551040 4181689.44386)
7554,551112.5625,4181279.68867,0,,POINT (551112.5625 4181279.68867)
7555,551131.375,4181168.51986,0,,POINT (551131.375 4181168.51986)
7556,551149.75,4181036.15949,0,,POINT (551149.75 4181036.15949)
7557,551434.75,4181958.46981,0,,POINT (551434.75 4181958.46981)
7558,551253.8125,4181291.50036,0,,POINT (551253.8125 4181291.50036)
7559,551229.0,4181421.0,0,,POINT (551229 4181421)
7560,550978.0,4182958.0,0,,POINT (550978 4182958)
7561,550836.0,4182920.0,0,,POINT (550836 4182920)
7562,550706.75,4182896.69039,0,,POINT (550706.75 4182896.69039)
7563,549836.0,4182751.0,0,,POINT (549836 4182751)
7564,551742.75,4180529.29919,0,,POINT (551742.75 4180529.29919)
7565,551610.0625,4180660.61735,0,,POINT (551610.0625 4180660.61735)
7566,552081.875,4182605.8463,0,,POINT (552081.875 4182605.8463)
7567,551745.0,4181616.27831,0,,POINT (551745 4181616.27831)
7568,551876.3125,4181482.87573,0,,POINT (551876.3125 4181482.87573)
7569,552018.0,4181342.0,0,,POINT (552018 4181342)
7570,551819.0,4181151.0,0,,POINT (551819 4181151)
7571,551685.25,4181283.11927,0,,POINT (551685.25 4181283.11927)
7572,551544.1875,4181416.17445,0,,POINT (551544.1875 4181416.17445)
7573,551412.375,4181281.42569,0,,POINT (551412.375 4181281.42569)
7574,551544.875,4181149.3693,0,,POINT (551544.875 4181149.3693)
7575,551678.125,4181016.8618,0,,POINT (551678.125 4181016.8618)
7576,551581.5625,4180904.84133,0,,POINT (551581.5625 4180904.84133)
7577,551440.5625,4181037.5491,0,,POINT (551440.5625 4181037.5491)
7578,551297.75,4181181.02635,0,,POINT (551297.75 4181181.02635)
7579,552272.0,4183154.0,0,,POINT (552272 4183154)
7580,551738.75,4181339.74589,0,,POINT (551738.75 4181339.74589)
7581,551615.0625,4181353.98939,0,,POINT (551615.0625 4181353.98939)
7582,552072.375,4182705.63727,0,,POINT (552072.375 4182705.63727)
7583,552037.125,4182805.34371,0,,POINT (552037.125 4182805.34371)
7584,552018.625,4182904.88118,0,,POINT (552018.625 4182904.88118)
7585,552661.0,4182276.0,0,,POINT (552661 4182276)
7586,552799.0625,4182132.90931,0,,POINT (552799.0625 4182132.90931)
7587,552458.0,4182075.0,0,,POINT (552458 4182075)
7588,552601.0,4181931.0,0,,POINT (552601 4181931)
7589,552265.0,4181878.0,0,,POINT (552265 4181878)
7590,552400.0,4181732.0,0,,POINT (552400 4181732)
7591,552128.0,4182017.0,0,,POINT (552128 4182017)
7592,552054.0,4181938.0,0,,POINT (552054 4181938)
7593,551936.0,4181820.0,0,,POINT (551936 4181820)
7594,552078.0,4181676.0,0,,POINT (552078 4181676)
7595,552209.0,4181545.0,0,,POINT (552209 4181545)
7596,551990.75,4183115.49397,0,,POINT (551990.75 4183115.49397)
7597,551954.375,4183314.99318,0,,POINT (551954.375 4183314.99318)
7598,553183.25,4182535.15803,0,,POINT (553183.25 4182535.15803)
7599,553058.9375,4182667.29822,0,,POINT (553058.9375 4182667.29822)
7600,552796.9375,4182399.71446,0,,POINT (552796.9375 4182399.71446)
7601,552920.625,4182267.00669,0,,POINT (552920.625 4182267.00669)
7602,552857.8125,4182466.38827,0,,POINT (552857.8125 4182466.38827)
7603,551945.0,4183403.691,0,,POINT (551945 4183403.691)
7604,551743.4375,4184656.18818,0,,POINT (551743.4375 4184656.18818)
7605,551725.25,4184755.8844,0,,POINT (551725.25 4184755.8844)
7606,551075.0,4181454.0,0,,POINT (551075 4181454)
7607,551476.3125,4180793.67252,0,,POINT (551476.3125 4180793.67252)
7608,553273.0,4182895.0,0,,POINT (553273 4182895)
7609,553199.125,4182812.12437,0,,POINT (553199.125 4182812.12437)
7610,553603.0,4182963.0,0,,POINT (553603 4182963)
7611,553270.8125,4182613.3236,0,,POINT (553270.8125 4182613.3236)
7612,553129.0,4182745.09739,0,,POINT (553129 4182745.09739)
7613,551873.0,4181103.0,0,,POINT (551873 4181103)
7614,553356.25,4182969.26033,0,,POINT (553356.25 4182969.26033)
7615,551334.9375,4180937.14977,0,,POINT (551334.9375 4180937.14977)
7616,553479.1875,4183091.68431,0,,POINT (553479.1875 4183091.68431)
7617,551668.5,4183267.04018,0,,POINT (551668.5 4183267.04018)
7618,552091.0625,4182495.25016,0,,POINT (552091.0625 4182495.25016)
7619,551224.0,4181484.0,0,,POINT (551224 4181484)
7620,546191.0,4180759.0,0,,POINT (546191 4180759)
7621,553011.375,4183277.37782,0,,POINT (553011.375 4183277.37782)
7622,552990.25,4183376.88403,0,,POINT (552990.25 4183376.88403)
